path,true_class,predicted_class,confidence,status
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\1481903-hd_1920_1080_25fps.mp4,cat,cat,0.8595308769611187,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\3039978-uhd_3840_2160_30fps.mp4,cat,cat,0.9082326253255208,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\3040808-uhd_3840_2160_30fps.mp4,cat,cat,0.9279979359019886,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\3046247-hd_1080_1920_30fps.mp4,cat,cat,0.8383547225088444,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\4147614-hd_1920_1080_24fps.mp4,cat,cat,0.9303948991516621,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\5968893-uhd_2160_3840_30fps.mp4,cat,cat,0.8360439975565843,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\6865077-uhd_2160_4096_25fps.mp4,cat,cat,0.8675238715277778,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\853757-hd_1920_1080_25fps.mp4,cat,cat,0.8996996478245364,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\855401-uhd_3840_2160_25fps.mp4,cat,cat,0.8831228482521186,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Cat\cat.mp4,cat,cat,0.8445127230164007,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\2795691-uhd_3840_2160_25fps.mp4,dog,dog,0.8585329451650944,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\2834230-hd_1080_1920_15fps.mp4,dog,dog,0.8428268432617188,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\2849936-uhd_3840_2160_24fps.mp4,dog,dog,0.7711064877717392,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\3078386-uhd_3840_2160_30fps.mp4,dog,dog,0.8589235070633562,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\4057316-uhd_2160_4096_25fps.mp4,dog,dog,0.879206168071161,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\4772990-uhd_2160_3840_24fps.mp4,dog,dog,0.8172348484848485,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\4838318-uhd_2160_3840_24fps.mp4,dog,dog,0.7937533869219653,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\5478927-uhd_3840_2160_25fps.mp4,dog,dog,0.8439479880136986,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\853770-hd_1920_1080_25fps.mp4,dog,dog,0.8759806400052192,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Dog\854132-hd_1920_1080_25fps.mp4,dog,dog,0.8490979305028463,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Elephant\1171808-hd_1280_720_30fps.mp4,elephant,elephant,0.9583402030911796,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Elephant\13044074-hd_1280_720_25fps.mp4,elephant,elephant,0.9724724188821003,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Elephant\17095863-hd_1920_1080_30fps.mp4,elephant,elephant,0.9682395811056459,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Elephant\18788555-hd_1080_1920_60fps.mp4,elephant,elephant,0.964770206404321,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Elephant\855538-hd_1920_1080_25fps.mp4,elephant,elephant,0.9663413420779955,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Lion\12856823_1920_1080_60fps.mp4,lion,lion,0.9312755926724138,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Lion\13061900-hd_1920_1080_24fps.mp4,lion,lion,0.922142053499191,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Lion\5446310-hd_1920_1080_30fps.mp4,lion,lion,0.9431113056752873,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Lion\5607553-hd_1920_1080_24fps.mp4,lion,lion,0.9169393595440495,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Lion\5669098-hd_1280_720_30fps.mp4,lion,lion,0.879817547184406,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Lion\5795135-uhd_4096_2160_25fps.mp4,lion,lion,0.8980581037674216,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Person\129421-744370587_small.mp4,person,person,0.8236498351490825,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Person\199623-910995789_small.mp4,person,person,0.7968808128720238,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Person\44438-439384296_small.mp4,person,person,0.8409309895833333,success
C:\Users\pytorch\Desktop\New folder (2)\Dataset\Person\44645-439940290_small.mp4,person,person,0.8652649215047393,success
